ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85566,26.98,21.81,1.85,13.52,93.04
85567,25.22,21.72,3.02,8.18,164.73
85568,26.88,21.81,1.85,13.52,93.04
85569,26.59,21.79,2.73,12.07,111.48
85570,25.42,20.67,1.52,14.26,93.84
85571,27.03,21.81,1.85,13.52,93.04
85572,26.96,21.79,2.73,12.07,111.48
85573,26.18,21.11,1.63,16.25,94.78
85574,23.69,19.73,1.55,12.42,102.77
85575,26.46,21.55,1.39,16.07,111.29
85576,26.81,21.79,2.73,12.07,111.48
85577,26.87,21.79,2.73,12.07,111.48
85578,26.31,22.4,3.3,11.41,164.76
85579,26.8,21.81,1.85,13.52,93.04
85580,26.96,21.81,1.85,13.52,93.04
85581,26.94,21.81,1.85,13.52,93.04
85582,20.16,19.68,3.0,7.44,96.09
85583,26.91,21.79,2.73,12.07,111.48
85584,27.02,21.79,2.73,12.07,111.48
85585,26.42,21.79,2.73,12.07,111.48
85586,25.68,19.92,2.53,19.0,91.68
85587,25.88,20.62,0.95,23.2,95.16
85588,26.96,21.81,1.85,13.52,93.04
85589,25.77,19.03,3.47,18.74,77.9
85590,21.39,19.95,2.34,9.08,76.02
85591,25.5,20.62,1.41,14.44,93.18
85592,26.78,22.38,3.39,11.75,165.96
85593,26.28,22.38,3.39,11.75,165.96
85594,22.55,19.94,1.95,10.34,100.76
85595,25.72,19.8,1.02,20.75,91.47
85596,27.02,21.86,1.56,13.73,97.21
85597,25.26,21.67,2.76,8.33,173.03
85598,26.92,21.86,1.56,13.73,97.21
85599,26.62,21.9,2.37,12.21,114.84
85600,25.47,20.62,1.41,14.44,93.18
85601,27.07,21.86,1.56,13.73,97.21
85602,27.02,21.9,2.37,12.21,114.84
85603,26.21,21.17,1.28,16.49,94.01
85604,23.76,19.8,1.26,12.48,99.98
85605,26.5,21.62,1.27,16.37,113.81
85606,26.86,21.9,2.37,12.21,114.84
85607,26.92,21.9,2.37,12.21,114.84
85608,26.33,22.38,3.39,11.75,165.96
85609,26.84,21.86,1.56,13.73,97.21
85610,27.0,21.86,1.56,13.73,97.21
85611,27.0,21.86,1.56,13.73,97.21
85612,20.18,19.62,3.02,7.53,95.96
85613,26.96,21.9,2.37,12.21,114.84
85614,27.08,21.9,2.37,12.21,114.84
85615,26.46,21.9,2.37,12.21,114.84
85616,25.72,20.15,2.68,19.0,87.7
85617,25.9,20.68,1.2,23.42,92.8
85618,27.02,21.86,1.56,13.73,97.21
85619,25.82,19.25,3.27,18.87,70.93
85620,21.43,20.04,1.94,9.18,73.55
85621,25.53,20.96,1.37,14.33,94.21
85622,26.76,22.4,3.05,11.57,162.84
85623,26.28,22.4,3.05,11.57,162.84
85624,22.57,20.18,1.85,10.35,100.67
85625,25.7,20.09,1.38,20.79,91.19
85626,27.0,22.04,1.99,13.47,96.88
85627,25.27,21.74,3.19,8.23,176.29
85628,26.9,22.04,1.99,13.47,96.88
85629,26.6,21.96,2.84,12.14,115.66
85630,25.5,20.96,1.37,14.33,94.21
85631,27.05,22.04,1.99,13.47,96.88
85632,26.99,21.96,2.84,12.14,115.66
85633,26.21,21.34,1.61,16.29,94.41
85634,23.75,19.94,1.39,12.48,101.61
85635,26.47,21.61,1.36,16.09,109.16
85636,26.83,21.96,2.84,12.14,115.66
85637,26.88,21.96,2.84,12.14,115.66
85638,26.33,22.4,3.05,11.57,162.84
85639,26.84,22.04,1.99,13.47,96.88
85640,26.99,22.04,1.99,13.47,96.88
85641,27.0,22.04,1.99,13.47,96.88
85642,20.2,19.93,2.93,7.43,96.49
85643,26.93,21.96,2.84,12.14,115.66
85644,27.05,21.96,2.84,12.14,115.66
85645,26.44,21.96,2.84,12.14,115.66
85646,25.69,20.29,2.66,18.85,86.93
85647,25.86,20.91,1.61,23.35,92.11
85648,27.02,22.04,1.99,13.47,96.88
85649,25.8,19.33,3.33,18.68,72.32
85650,21.45,20.21,2.02,9.23,73.09
85651,25.55,21.13,1.11,14.22,95.76
85652,26.76,22.68,2.68,11.63,165.76
85653,26.3,22.68,2.68,11.63,165.76
85654,22.61,20.35,1.43,10.27,101.29
85655,25.7,20.18,1.42,20.62,91.67
85656,27.02,22.11,1.48,13.42,100.06
85657,25.29,22.02,2.29,8.22,177.53
85658,26.92,22.11,1.48,13.42,100.06
85659,26.63,22.11,2.22,12.06,120.04
85660,25.52,21.13,1.11,14.22,95.76
85661,27.06,22.11,1.48,13.42,100.06
85662,27.02,22.11,2.22,12.06,120.04
85663,26.24,21.6,1.38,16.28,95.08
85664,23.75,20.08,1.24,12.3,104.52
85665,26.5,21.9,1.37,16.12,109.8
85666,26.85,22.11,2.22,12.06,120.04
85667,26.91,22.11,2.22,12.06,120.04
85668,26.35,22.68,2.68,11.63,165.76
85669,26.85,22.11,1.48,13.42,100.06
85670,27.01,22.11,1.48,13.42,100.06
85671,27.02,22.11,1.48,13.42,100.06
85672,20.21,20.08,2.22,7.36,101.34
85673,26.96,22.11,2.22,12.06,120.04
85674,27.08,22.11,2.22,12.06,120.04
85675,26.46,22.11,2.22,12.06,120.04
85676,25.71,20.53,2.1,18.74,90.38
85677,25.87,20.98,1.02,23.23,92.2
85678,27.03,22.11,1.48,13.42,100.06
85679,25.82,19.64,2.91,18.7,80.54
85680,21.46,20.4,1.74,9.21,73.17
85681,25.58,21.28,0.99,14.56,95.47
85682,26.79,22.73,3.14,11.59,163.2
85683,26.33,22.73,3.14,11.59,163.2
85684,22.61,20.55,1.59,10.48,99.96
85685,25.75,20.59,1.06,20.94,94.15
85686,27.03,22.18,2.06,13.55,105.65
85687,25.3,21.99,2.36,8.43,184.84
85688,26.93,22.18,2.06,13.55,105.65
85689,26.64,22.06,2.43,12.19,124.35
85690,25.55,21.28,0.99,14.56,95.47
85691,27.08,22.18,2.06,13.55,105.65
85692,27.03,22.06,2.43,12.19,124.35
85693,26.26,21.73,1.27,16.56,95.38
85694,23.77,20.26,1.11,12.69,100.7
85695,26.54,22.14,1.05,16.43,106.24
85696,26.86,22.06,2.43,12.19,124.35
85697,26.92,22.06,2.43,12.19,124.35
85698,26.38,22.73,3.14,11.59,163.2
85699,26.86,22.18,2.06,13.55,105.65
85700,27.03,22.18,2.06,13.55,105.65
85701,27.03,22.18,2.06,13.55,105.65
85702,20.23,20.36,2.25,7.5,101.37
85703,26.96,22.06,2.43,12.19,124.35
85704,27.08,22.06,2.43,12.19,124.35
85705,26.47,22.06,2.43,12.19,124.35
85706,25.72,20.54,2.58,18.97,95.65
85707,25.91,21.3,0.97,23.53,95.6
85708,27.05,22.18,2.06,13.55,105.65
85709,25.87,19.74,2.61,18.79,72.01
85710,21.49,20.65,1.54,9.3,75.57
85711,25.58,21.2,1.24,14.49,95.8
85712,26.86,22.83,2.57,11.44,159.34
85713,26.37,22.83,2.57,11.44,159.34
85714,22.61,20.4,1.63,10.47,102.69
85715,25.75,20.63,1.26,21.04,93.65
85716,27.05,22.23,1.45,13.3,104.38
85717,25.3,21.99,2.08,8.29,185.47
85718,26.95,22.23,1.45,13.3,104.38
85719,26.67,22.19,2.0,12.02,123.95
85720,25.55,21.2,1.24,14.49,95.8
85721,27.09,22.23,1.45,13.3,104.38
85722,27.05,22.19,2.0,12.02,123.95
85723,26.27,21.64,1.46,16.61,95.34
85724,23.78,20.12,1.45,12.69,101.36
85725,26.56,22.07,0.92,16.54,107.24
85726,26.88,22.19,2.0,12.02,123.95
85727,26.94,22.19,2.0,12.02,123.95
85728,26.43,22.83,2.57,11.44,159.34
85729,26.88,22.23,1.45,13.3,104.38
85730,27.05,22.23,1.45,13.3,104.38
85731,27.05,22.23,1.45,13.3,104.38
85732,20.23,20.18,2.28,7.61,102.48
85733,26.98,22.19,2.0,12.02,123.95
85734,27.1,22.19,2.0,12.02,123.95
85735,26.51,22.19,2.0,12.02,123.95
85736,25.71,20.45,2.32,18.93,93.62
85737,25.88,21.24,1.71,23.61,96.9
85738,27.08,22.23,1.45,13.3,104.38
85739,25.84,19.52,2.75,18.55,75.35
85740,21.48,20.57,1.43,9.29,77.14
85741,25.64,21.34,1.2,14.51,95.8
85742,26.83,22.64,3.1,11.35,158.49
85743,26.36,22.64,3.1,11.35,158.49
85744,22.65,20.57,1.38,10.39,103.62
85745,25.75,20.55,1.61,21.41,94.82
85746,27.06,22.08,1.74,13.46,108.77
85747,25.33,21.76,2.74,8.41,188.76
85748,26.96,22.08,1.74,13.46,108.77
85749,26.66,21.91,2.45,12.07,127.21
85750,25.6,21.34,1.2,14.51,95.8
85751,27.1,22.08,1.74,13.46,108.77
85752,27.05,21.91,2.45,12.07,127.21
85753,26.32,21.74,1.49,16.58,95.62
85754,23.83,20.37,1.2,12.68,102.51
85755,26.57,22.01,0.93,16.46,104.69
85756,26.87,21.91,2.45,12.07,127.21
85757,26.93,21.91,2.45,12.07,127.21
85758,26.41,22.64,3.1,11.35,158.49
85759,26.9,22.08,1.74,13.46,108.77
85760,27.06,22.08,1.74,13.46,108.77
85761,27.07,22.08,1.74,13.46,108.77
85762,20.27,20.36,2.43,7.39,99.41
85763,26.97,21.91,2.45,12.07,127.21
85764,27.09,21.91,2.45,12.07,127.21
85765,26.5,21.91,2.45,12.07,127.21
85766,25.74,20.76,2.55,19.25,96.97
85767,25.91,21.26,1.22,23.75,96.34
85768,27.09,22.08,1.74,13.46,108.77
85769,25.85,19.76,3.14,18.35,77.03
85770,21.52,20.55,1.7,9.36,77.02
85771,25.65,21.26,1.33,14.56,93.31
85772,26.88,22.82,3.12,11.32,154.1
85773,26.39,22.82,3.12,11.32,154.1
85774,22.65,20.36,1.91,10.49,95.37
85775,25.8,20.6,1.21,21.27,94.46
85776,27.05,22.07,2.2,13.34,108.64
85777,25.35,21.78,2.81,8.37,184.16
85778,26.95,22.07,2.2,13.34,108.64
85779,26.66,21.92,2.83,12.1,121.51
85780,25.61,21.26,1.33,14.56,93.31
85781,27.09,22.07,2.2,13.34,108.64
85782,27.04,21.92,2.83,12.1,121.51
85783,26.34,21.65,1.72,16.62,94.76
85784,23.82,20.16,1.51,12.82,100.49
85785,26.6,22.04,0.89,16.72,105.16
85786,26.86,21.92,2.83,12.1,121.51
85787,26.92,21.92,2.83,12.1,121.51
85788,26.44,22.82,3.12,11.32,154.1
85789,26.89,22.07,2.2,13.34,108.64
85790,27.05,22.07,2.2,13.34,108.64
85791,27.06,22.07,2.2,13.34,108.64
85792,20.3,20.18,2.54,7.54,101.29
85793,26.96,21.92,2.83,12.1,121.51
85794,27.08,21.92,2.83,12.1,121.51
85795,26.5,21.92,2.83,12.1,121.51
85796,25.78,20.54,2.24,19.44,95.96
85797,25.95,21.37,0.73,23.87,98.21
85798,27.08,22.07,2.2,13.34,108.64
85799,25.88,19.64,2.8,18.66,81.27
85800,21.53,20.39,1.75,9.33,78.64
85801,25.71,21.27,1.17,14.79,92.39
85802,26.96,22.84,3.16,11.71,154.44
85803,26.42,22.84,3.16,11.71,154.44
85804,22.71,20.47,1.65,10.58,99.33
85805,25.84,20.72,0.85,21.5,91.81
85806,27.1,22.18,1.85,13.57,113.06
85807,25.4,21.76,2.54,8.49,192.2
85808,27.0,22.18,1.85,13.57,113.06
85809,26.7,22.06,2.42,12.23,125.01
85810,25.67,21.27,1.17,14.79,92.39
85811,27.14,22.18,1.85,13.57,113.06
85812,27.11,22.06,2.42,12.23,125.01
85813,26.38,21.76,1.31,16.91,93.89
85814,23.91,20.29,1.17,12.95,97.47
85815,26.65,22.16,0.75,17.12,107.63
85816,26.92,22.06,2.42,12.23,125.01
85817,26.98,22.06,2.42,12.23,125.01
85818,26.47,22.84,3.16,11.71,154.44
85819,26.94,22.18,1.85,13.57,113.06
85820,27.1,22.18,1.85,13.57,113.06
85821,27.13,22.18,1.85,13.57,113.06
85822,20.33,20.16,2.53,7.69,100.55
85823,27.02,22.06,2.42,12.23,125.01
85824,27.15,22.06,2.42,12.23,125.01
85825,26.55,22.06,2.42,12.23,125.01
85826,25.84,20.81,2.35,19.47,91.7
85827,25.98,21.47,0.95,24.1,95.84
85828,27.15,22.18,1.85,13.57,113.06
85829,25.94,19.88,2.63,18.81,74.16
85830,21.58,20.53,1.37,9.51,76.29
85831,25.76,21.67,1.07,14.73,93.25
85832,26.95,22.9,2.77,11.6,150.7
85833,26.43,22.9,2.77,11.6,150.7
85834,22.74,20.76,1.49,10.61,98.75
85835,25.83,21.06,1.17,21.54,91.36
85836,27.09,22.4,2.2,13.33,112.86
85837,25.41,21.86,2.96,8.35,195.04
85838,26.98,22.4,2.2,13.33,112.86
85839,26.68,22.16,2.83,12.13,126.06
85840,25.71,21.67,1.07,14.73,93.25
85841,27.13,22.4,2.2,13.33,112.86
85842,27.09,22.16,2.83,12.13,126.06
85843,26.39,21.98,1.57,16.75,94.24
85844,23.91,20.48,1.26,13.0,98.99
85845,26.63,22.2,0.82,16.93,103.06
85846,26.89,22.16,2.83,12.13,126.06
85847,26.95,22.16,2.83,12.13,126.06
85848,26.48,22.9,2.77,11.6,150.7
85849,26.94,22.4,2.2,13.33,112.86
85850,27.1,22.4,2.2,13.33,112.86
85851,27.14,22.4,2.2,13.33,112.86
85852,20.36,20.51,2.43,7.62,100.36
85853,26.99,22.16,2.83,12.13,126.06
85854,27.12,22.16,2.83,12.13,126.06
85855,26.53,22.16,2.83,12.13,126.06
85856,25.82,20.99,2.28,19.35,90.58
85857,25.95,21.75,1.33,24.02,95.07
85858,27.16,22.4,2.2,13.33,112.86
85859,25.93,19.99,2.73,18.64,75.37
85860,21.61,20.73,1.48,9.63,75.94
85861,25.79,21.89,0.75,14.65,94.74
85862,26.97,23.21,2.36,11.73,153.24
85863,26.45,23.21,2.36,11.73,153.24
85864,22.79,20.97,1.0,10.55,98.98
85865,25.85,21.19,1.17,21.36,91.71
85866,27.11,22.53,1.61,13.29,116.05
85867,25.45,22.18,2.05,8.31,195.68
85868,27.01,22.53,1.61,13.29,116.05
85869,26.71,22.35,2.15,12.04,130.76
85870,25.75,21.89,0.75,14.65,94.74
85871,27.16,22.53,1.61,13.29,116.05
85872,27.13,22.35,2.15,12.04,130.76
85873,26.42,22.29,1.27,16.78,94.93
85874,23.92,20.67,1.07,12.86,101.93
85875,26.66,22.53,0.83,17.04,103.9
85876,26.92,22.35,2.15,12.04,130.76
85877,26.98,22.35,2.15,12.04,130.76
85878,26.51,23.21,2.36,11.73,153.24
85879,26.96,22.53,1.61,13.29,116.05
85880,27.13,22.53,1.61,13.29,116.05
85881,27.17,22.53,1.61,13.29,116.05
85882,20.37,20.69,1.71,7.6,104.4
85883,27.03,22.35,2.15,12.04,130.76
85884,27.16,22.35,2.15,12.04,130.76
85885,26.56,22.35,2.15,12.04,130.76
85886,25.86,21.26,1.68,19.24,93.62
85887,25.97,21.84,0.72,23.87,95.05
85888,27.19,22.53,1.61,13.29,116.05
85889,25.95,20.31,2.37,18.68,83.41
85890,21.63,20.96,1.25,9.67,76.11
85891,25.83,22.09,0.58,15.02,94.5
85892,27.01,23.29,2.78,11.76,150.55
85893,26.5,23.29,2.78,11.76,150.55
85894,22.79,21.21,1.12,10.77,97.36
85895,25.91,21.63,0.77,21.65,94.11
85896,27.14,22.65,2.12,13.42,121.56
85897,25.45,22.19,2.11,8.48,202.22
85898,27.04,22.65,2.12,13.42,121.56
85899,26.73,22.35,2.3,12.15,135.47
85900,25.79,22.09,0.58,15.02,94.5
85901,27.19,22.65,2.12,13.42,121.56
85902,27.15,22.35,2.3,12.15,135.47
85903,26.45,22.46,1.1,17.08,95.33
85904,23.95,20.89,0.91,13.28,98.27
85905,26.7,22.8,0.51,17.42,100.64
85906,26.94,22.35,2.3,12.15,135.47
85907,27.0,22.35,2.3,12.15,135.47
85908,26.55,23.29,2.78,11.76,150.55
85909,26.98,22.65,2.12,13.42,121.56
85910,27.16,22.65,2.12,13.42,121.56
85911,27.2,22.65,2.12,13.42,121.56
85912,20.4,21.0,1.75,7.77,103.56
85913,27.04,22.35,2.3,12.15,135.47
85914,27.18,22.35,2.3,12.15,135.47
85915,26.58,22.35,2.3,12.15,135.47
85916,25.88,21.3,2.14,19.45,98.43
85917,26.02,22.18,0.65,24.11,98.31
85918,27.22,22.65,2.12,13.42,121.56
85919,26.02,20.42,2.14,18.79,74.7
85920,21.66,21.23,1.12,9.82,78.59
85921,25.85,22.05,0.79,14.95,94.97
85922,27.08,23.41,2.19,11.69,146.78
85923,26.55,23.41,2.19,11.69,146.78
85924,22.8,21.09,1.13,10.77,99.91
85925,25.92,21.69,0.95,21.71,93.57
85926,27.17,22.75,1.43,13.16,120.11
85927,25.46,22.24,1.83,8.32,201.92
85928,27.07,22.75,1.43,13.16,120.11
85929,26.76,22.52,1.83,11.95,135.55
85930,25.8,22.05,0.79,14.95,94.97
85931,27.22,22.75,1.43,13.16,120.11
85932,27.19,22.52,1.83,11.95,135.55
85933,26.47,22.42,1.23,17.14,95.44
85934,23.97,20.79,1.22,13.29,99.25
85935,26.73,22.75,0.41,17.58,102.06
85936,26.97,22.52,1.83,11.95,135.55
85937,27.03,22.52,1.83,11.95,135.55
85938,26.61,23.41,2.19,11.69,146.78
85939,27.01,22.75,1.43,13.16,120.11
85940,27.19,22.75,1.43,13.16,120.11
85941,27.24,22.75,1.43,13.16,120.11
85942,20.39,20.84,1.81,7.91,103.77
85943,27.08,22.52,1.83,11.95,135.55
85944,27.21,22.52,1.83,11.95,135.55
85945,26.62,22.52,1.83,11.95,135.55
85946,25.87,21.23,1.86,19.4,95.92
85947,26.0,22.13,1.38,24.12,99.42
85948,27.26,22.75,1.43,13.16,120.11
85949,26.0,20.19,2.37,18.57,77.88
85950,21.65,21.18,1.1,9.87,80.24
85951,25.92,22.23,0.73,14.98,95.23
85952,27.06,23.24,2.7,11.68,146.24
85953,26.55,23.24,2.7,11.68,146.24
85954,22.84,21.28,0.85,10.69,100.79
85955,25.94,21.61,1.26,22.02,94.75
85956,27.19,22.65,1.64,13.31,124.26
85957,25.5,22.04,2.49,8.41,204.13
85958,27.09,22.65,1.64,13.31,124.26
85959,26.76,22.27,2.23,11.98,139.38
85960,25.87,22.23,0.73,14.98,95.23
85961,27.24,22.65,1.64,13.31,124.26
85962,27.2,22.27,2.23,11.98,139.38
85963,26.52,22.54,1.2,17.11,95.93
85964,24.03,21.07,0.94,13.28,100.85
85965,26.74,22.7,0.45,17.55,100.03
85966,26.98,22.27,2.23,11.98,139.38
85967,27.04,22.27,2.23,11.98,139.38
85968,26.59,23.24,2.7,11.68,146.24
85969,27.04,22.65,1.64,13.31,124.26
85970,27.22,22.65,1.64,13.31,124.26
85971,27.28,22.65,1.64,13.31,124.26
85972,20.43,21.03,2.01,7.72,99.8
85973,27.08,22.27,2.23,11.98,139.38
85974,27.22,22.27,2.23,11.98,139.38
85975,26.61,22.27,2.23,11.98,139.38
85976,25.91,21.53,2.1,19.68,98.79
85977,26.04,22.15,0.88,24.17,98.65
85978,27.29,22.65,1.64,13.31,124.26
85979,26.01,20.42,2.85,18.39,79.42
85980,21.69,21.17,1.48,9.97,80.2
85981,25.96,22.16,0.84,15.02,93.09
85982,27.12,23.42,2.71,11.71,142.35
85983,26.58,23.42,2.71,11.71,142.35
85984,22.85,21.08,1.37,10.77,92.63
85985,26.01,21.66,0.85,21.8,94.47
85986,27.2,22.66,2.04,13.19,123.8
85987,25.52,22.09,2.56,8.35,198.34
85988,27.1,22.66,2.04,13.19,123.8
85989,26.77,22.31,2.58,11.99,134.34
85990,25.89,22.16,0.84,15.02,93.09
85991,27.25,22.66,2.04,13.19,123.8
85992,27.21,22.31,2.58,11.99,134.34
85993,26.55,22.49,1.38,17.14,95.34
85994,24.04,20.9,1.23,13.4,99.41
85995,26.77,22.74,0.46,17.83,101.1
85996,26.98,22.31,2.58,11.99,134.34
85997,27.04,22.31,2.58,11.99,134.34
85998,26.64,23.42,2.71,11.71,142.35
85999,27.04,22.66,2.04,13.19,123.8
86000,27.23,22.66,2.04,13.19,123.8
86001,27.29,22.66,2.04,13.19,123.8
86002,20.46,20.85,2.18,7.88,100.81
86003,27.08,22.31,2.58,11.99,134.34
86004,27.23,22.31,2.58,11.99,134.34
86005,26.62,22.31,2.58,11.99,134.34
86006,25.95,21.31,1.8,19.83,97.3
86007,26.1,22.25,0.39,24.19,100.31
86008,27.3,22.66,2.04,13.19,123.8
86009,26.04,20.28,2.61,18.72,83.58
86010,21.69,21.01,1.64,9.97,81.91
86011,26.03,22.19,0.67,15.23,92.6
86012,27.19,23.44,2.75,12.18,143.37
86013,26.61,23.44,2.75,12.18,143.37
86014,22.92,21.2,1.12,10.84,96.8
86015,26.05,21.77,0.48,21.94,91.95
86016,27.27,22.8,1.63,13.39,127.85
86017,25.57,22.11,2.3,8.45,205.1
86018,27.16,22.8,1.63,13.39,127.85
86019,26.81,22.48,2.13,12.09,138.59
86020,25.97,22.19,0.67,15.23,92.6
86021,27.32,22.8,1.63,13.39,127.85
86022,27.29,22.48,2.13,12.09,138.59
86023,26.6,22.62,0.93,17.4,94.78
86024,24.14,21.04,0.89,13.5,97.08
86025,26.83,22.86,0.38,18.24,104.25
86026,27.05,22.48,2.13,12.09,138.59
86027,27.11,22.48,2.13,12.09,138.59
86028,26.67,23.44,2.75,12.18,143.37
86029,27.1,22.8,1.63,13.39,127.85
86030,27.3,22.8,1.63,13.39,127.85
86031,27.38,22.8,1.63,13.39,127.85
86032,20.49,20.82,2.24,8.04,99.27
86033,27.15,22.48,2.13,12.09,138.59
86034,27.31,22.48,2.13,12.09,138.59
86035,26.67,22.48,2.13,12.09,138.59
86036,26.02,21.57,1.93,19.8,92.61
86037,26.14,22.33,0.61,24.32,97.7
86038,27.39,22.8,1.63,13.39,127.85
86039,26.1,20.49,2.54,18.88,76.44
86040,21.74,21.14,1.38,10.17,79.66
86041,26.09,22.59,0.58,15.13,93.97
86042,27.19,23.49,2.38,12.13,140.47
86043,26.63,23.49,2.38,12.13,140.47
86044,22.96,21.49,0.98,10.84,96.58
86045,26.06,22.07,0.8,21.89,91.68
86046,27.27,23.05,1.94,13.12,127.26
86047,25.58,22.24,2.73,8.29,206.56
86048,27.17,23.05,1.94,13.12,127.26
86049,26.8,22.61,2.53,11.97,140.43
86050,26.02,22.59,0.58,15.13,93.97
86051,27.32,23.05,1.94,13.12,127.26
86052,27.29,22.61,2.53,11.97,140.43
86053,26.61,22.84,1.16,17.2,95.5
86054,24.15,21.24,0.98,13.52,99.4
86055,26.81,22.89,0.52,18.05,100.43
86056,27.04,22.61,2.53,11.97,140.43
86057,27.09,22.61,2.53,11.97,140.43
86058,26.69,23.49,2.38,12.13,140.47
86059,27.11,23.05,1.94,13.12,127.26
86060,27.31,23.05,1.94,13.12,127.26
86061,27.41,23.05,1.94,13.12,127.26
86062,20.51,21.16,2.22,7.97,98.37
86063,27.14,22.61,2.53,11.97,140.43
86064,27.3,22.61,2.53,11.97,140.43
86065,26.65,22.61,2.53,11.97,140.43
86066,26.01,21.73,1.91,19.62,91.11
86067,26.12,22.58,1.01,24.12,96.71
86068,27.42,23.05,1.94,13.12,127.26
86069,26.09,20.56,2.75,18.73,77.69
86070,21.77,21.34,1.63,10.3,79.43
86071,26.14,22.8,0.29,15.01,96.03
86072,27.2,23.79,1.99,12.33,143.98
86073,26.66,23.79,1.99,12.33,143.98
86074,23.02,21.69,0.53,10.75,97.3
86075,26.09,22.16,0.81,21.61,92.28
86076,27.31,23.18,1.31,13.05,130.06
86077,25.62,22.59,1.83,8.23,205.77
86078,27.21,23.18,1.31,13.05,130.06
86079,26.84,22.81,1.84,11.85,145.99
86080,26.07,22.8,0.29,15.01,96.03
86081,27.36,23.18,1.31,13.05,130.06
86082,27.35,22.81,1.84,11.85,145.99
86083,26.65,23.15,0.85,17.18,96.59
86084,24.17,21.42,0.8,13.33,103.24
86085,26.84,23.2,0.61,18.14,102.06
86086,27.09,22.81,1.84,11.85,145.99
86087,27.14,22.81,1.84,11.85,145.99
86088,26.72,23.79,1.99,12.33,143.98
86089,27.15,23.18,1.31,13.05,130.06
86090,27.36,23.18,1.31,13.05,130.06
86091,27.46,23.18,1.31,13.05,130.06
86092,20.52,21.32,1.6,7.94,101.82
86093,27.19,22.81,1.84,11.85,145.99
86094,27.36,22.81,1.84,11.85,145.99
86095,26.69,22.81,1.84,11.85,145.99
86096,26.04,21.97,1.36,19.45,93.85
86097,26.16,22.64,0.42,23.85,96.47
86098,27.45,23.18,1.31,13.05,130.06
86099,26.12,20.83,2.5,18.78,85.85
86100,21.78,21.55,1.53,10.34,79.75
86101,26.19,22.97,0.15,15.32,96.42
86102,27.23,23.84,2.43,12.42,142.35
86103,26.7,23.84,2.43,12.42,142.35
86104,23.03,21.91,0.69,10.93,96.3
86105,26.16,22.55,0.42,21.79,94.99
86106,27.36,23.3,1.79,13.14,135.19
86107,25.63,22.61,1.92,8.4,210.86
86108,27.25,23.3,1.79,13.14,135.19
86109,26.86,22.82,1.99,11.94,151.61
86110,26.13,22.97,0.15,15.32,96.42
86111,27.4,23.3,1.79,13.14,135.19
86112,27.38,22.82,1.99,11.94,151.61
86113,26.69,23.31,0.67,17.42,97.41
86114,24.22,21.64,0.66,13.69,100.55
86115,26.88,23.44,0.38,18.48,99.64
86116,27.12,22.82,1.99,11.94,151.61
86117,27.17,22.82,1.99,11.94,151.61
86118,26.76,23.84,2.43,12.42,142.35
86119,27.18,23.3,1.79,13.14,135.19
86120,27.4,23.3,1.79,13.14,135.19
86121,27.5,23.3,1.79,13.14,135.19
86122,20.54,21.6,1.75,8.11,100.54
86123,27.22,22.82,1.99,11.94,151.61
86124,27.39,22.82,1.99,11.94,151.61
86125,26.71,22.82,1.99,11.94,151.61
86126,26.06,21.96,1.88,19.59,98.45
86127,26.21,22.93,0.37,23.98,99.54
86128,27.5,23.3,1.79,13.14,135.19
86129,26.18,20.89,2.38,18.9,77.34
86130,21.81,21.79,1.54,10.48,82.4
86131,26.22,22.9,0.41,15.19,97.57
86132,27.3,23.93,1.88,12.4,139.71
86133,26.76,23.93,1.88,12.4,139.71
86134,23.04,21.76,0.76,10.88,99.58
86135,26.19,22.55,0.62,21.75,94.81
86136,27.39,23.39,1.09,12.85,133.39
86137,25.64,22.67,1.66,8.23,209.1
86138,27.29,23.39,1.09,12.85,133.39
86139,26.89,22.99,1.53,11.72,152.63
86140,26.14,22.9,0.41,15.19,97.57
86141,27.45,23.39,1.09,12.85,133.39
86142,27.43,22.99,1.53,11.72,152.63
86143,26.72,23.24,0.8,17.41,97.97
86144,24.24,21.52,1.0,13.63,102.54
86145,26.91,23.37,0.37,18.6,101.91
86146,27.16,22.99,1.53,11.72,152.63
86147,27.21,22.99,1.53,11.72,152.63
86148,26.82,23.93,1.88,12.4,139.71
86149,27.22,23.39,1.09,12.85,133.39
86150,27.45,23.39,1.09,12.85,133.39
86151,27.56,23.39,1.09,12.85,133.39
86152,20.53,21.4,1.92,8.23,100.46
86153,27.26,22.99,1.53,11.72,152.63
86154,27.43,22.99,1.53,11.72,152.63
86155,26.75,22.99,1.53,11.72,152.63
86156,26.05,21.84,1.68,19.47,95.84
86157,26.21,22.82,1.13,23.88,100.51
86158,27.56,23.39,1.09,12.85,133.39
86159,26.16,20.61,2.71,18.68,80.8
86160,21.8,21.71,1.65,10.51,84.27
86161,26.3,23.03,0.41,15.14,98.52
86162,27.28,23.72,2.43,12.43,140.34
86163,26.76,23.72,2.43,12.43,140.34
86164,23.1,21.91,0.55,10.76,101.31
86165,26.22,22.4,0.97,21.96,96.4
86166,27.43,23.26,1.31,12.95,137.24
86167,25.67,22.48,2.36,8.31,209.89
86168,27.32,23.26,1.31,12.95,137.24
86169,26.9,22.75,1.96,11.72,157.43
86170,26.22,23.03,0.41,15.14,98.52
86171,27.48,23.26,1.31,12.95,137.24
